location,datetime,sensorType,value
Noora's farm,2019-03-02T12:30:50.367Z,rainFall,0
Noora's farm,2019-03-02T13:29:08.821Z,temperature,11.7
Noora's farm,2019-03-02T00:37:43.013Z,temperature,7.7
Noora's farm,2019-03-01T23:55:08.913Z,temperature,6.7
Noora's farm,2019-03-02T23:55:08.913Z,pH,6.36
Noora's farm,2019-03-02T23:55:08.913Z,rainFall,0
Noora's farm,2019-03-03T13:43:07.769Z,temperature,-0.3
Noora's farm,2019-03-03T07:27:51.005Z,temperature,0.3
Noora's farm,2019-03-03T08:26:22.659Z,temperature,0.0
Noora's farm,2019-03-02T23:49:43.220Z,temperature,-4.1
Noora's farm,2019-03-03T17:47:16.287Z,temperature,-1.5
Noora's farm,2019-03-04T17:47:16.287Z,pH,6.13
Noora's farm,2019-03-04T17:47:16.287Z,rainFall,5.4
Noora's farm,2019-03-04T01:16:23.422Z,temperature,7.7
Noora's farm,2019-03-04T19:22:10.435Z,temperature,8.7
Noora's farm,2019-03-04T05:10:02.899Z,temperature,9.4
Noora's farm,2019-03-04T09:20:19.187Z,temperature,11.1
Noora's farm,2019-03-05T09:20:19.187Z,pH,5.84
Noora's farm,2019-03-05T09:20:19.187Z,rainFall,0
Noora's farm,2019-03-05T13:45:37.261Z,temperature,2.0
Noora's farm,2019-03-05T13:25:04.667Z,temperature,1.5
Noora's farm,2019-03-06T13:25:04.667Z,pH,5.75
Noora's farm,2019-03-06T13:25:04.667Z,rainFall,2.5
Noora's farm,2019-03-06T08:15:36.256Z,temperature,7.0
Noora's farm,2019-03-06T16:34:29.823Z,temperature,5.2
Noora's farm,2019-03-06T07:55:57.507Z,temperature,6.4
Noora's farm,2019-03-06T21:28:49.254Z,temperature,2.9
Noora's farm,2019-03-05T23:57:37.327Z,temperature,1.8
Noora's farm,2019-03-06T14:28:40.737Z,temperature,6.4
Noora's farm,2019-03-06T21:59:13.455Z,temperature,1.3
Noora's farm,2019-03-07T21:59:13.455Z,pH,6.00
Noora's farm,2019-03-07T21:59:13.455Z,rainFall,0
Noora's farm,2019-03-07T16:10:31.934Z,temperature,3.7
Noora's farm,2019-03-07T12:46:39.215Z,temperature,5.7
Noora's farm,2019-03-07T01:55:02.270Z,temperature,1.5
Noora's farm,2019-03-07T10:57:41.286Z,temperature,5.7
Noora's farm,2019-03-07T18:02:31.667Z,temperature,2.5
Noora's farm,2019-03-07T11:18:30.176Z,temperature,5.3
Noora's farm,2019-03-08T11:18:30.176Z,pH,6.58
Noora's farm,2019-03-08T11:18:30.176Z,rainFall,4.9
Noora's farm,2019-03-08T21:08:38.585Z,temperature,10.4
Noora's farm,2019-03-08T03:24:20.122Z,temperature,11.5
Noora's farm,2019-03-08T18:42:25.290Z,temperature,12.3
Noora's farm,2019-03-08T00:02:08.572Z,temperature,11.4
Noora's farm,2019-03-08T07:57:17.779Z,temperature,14.0
Noora's farm,2019-03-08T10:32:18.170Z,temperature,13.6
Noora's farm,2019-03-08T16:33:54.934Z,temperature,12.5
Noora's farm,2019-03-08T02:55:57.200Z,temperature,11.5
Noora's farm,2019-03-08T06:06:13.270Z,temperature,14.3
Noora's farm,2019-03-08T11:46:54.273Z,temperature,14.3
Noora's farm,2019-03-09T11:46:54.273Z,pH,6.48
Noora's farm,2019-03-09T11:46:54.273Z,rainFall,2.4
Noora's farm,2019-03-09T04:33:49.255Z,temperature,10.7
Noora's farm,2019-03-09T05:40:03.758Z,temperature,10.4
Noora's farm,2019-03-09T19:36:14.608Z,temperature,9.3
Noora's farm,2019-03-09T16:32:32.378Z,temperature,10.1
Noora's farm,2019-03-09T20:05:16.369Z,temperature,8.3
Noora's farm,2019-03-09T10:07:42.564Z,temperature,13.0
Noora's farm,2019-03-09T00:15:56.831Z,temperature,7.5
Noora's farm,2019-03-09T14:43:04.324Z,temperature,11.2
Noora's farm,2019-03-09T20:57:17.557Z,temperature,9.5
Noora's farm,2019-03-09T01:06:52.587Z,temperature,9.0
Noora's farm,2019-03-10T01:06:52.587Z,pH,5.98
Noora's farm,2019-03-10T01:06:52.587Z,rainFall,1.8
Noora's farm,2019-03-09T23:22:11.219Z,temperature,-2.4
Noora's farm,2019-03-09T23:08:22.629Z,temperature,-2.2
Noora's farm,2019-03-10T01:33:49.213Z,temperature,-0.5
Noora's farm,2019-03-11T01:33:49.213Z,pH,6.00
Noora's farm,2019-03-11T01:33:49.213Z,rainFall,0
Noora's farm,2019-03-11T20:15:14.003Z,temperature,10.9
Noora's farm,2019-03-11T01:44:20.530Z,temperature,12.0
Noora's farm,2019-03-12T01:44:20.530Z,pH,5.99
Noora's farm,2019-03-12T01:44:20.530Z,rainFall,1.8
Noora's farm,2019-03-12T02:28:15.416Z,temperature,1.8
Noora's farm,2019-03-12T13:17:55.651Z,temperature,3.9
Noora's farm,2019-03-11T23:52:25.566Z,temperature,0.8
Noora's farm,2019-03-12T01:01:11.751Z,temperature,1.1
Noora's farm,2019-03-12T20:19:52.287Z,temperature,1.8
Noora's farm,2019-03-12T04:04:14.019Z,temperature,2.9
Noora's farm,2019-03-12T18:21:06.546Z,temperature,2.0
Noora's farm,2019-03-12T02:27:53.558Z,temperature,3.2
Noora's farm,2019-03-12T19:22:09.921Z,temperature,2.4
Noora's farm,2019-03-12T07:52:52.236Z,temperature,5.1
Noora's farm,2019-03-13T07:52:52.236Z,pH,5.68
Noora's farm,2019-03-13T07:52:52.236Z,rainFall,2.1
Noora's farm,2019-03-13T01:39:11.133Z,temperature,9.8
Noora's farm,2019-03-13T10:47:15.163Z,temperature,12.0
Noora's farm,2019-03-13T15:21:01.867Z,temperature,12.0
Noora's farm,2019-03-12T22:30:48.891Z,temperature,8.1
Noora's farm,2019-03-13T10:43:01.015Z,temperature,12.9
Noora's farm,2019-03-13T07:58:27.876Z,temperature,12.6
Noora's farm,2019-03-13T08:52:04.312Z,temperature,12.1
Noora's farm,2019-03-13T02:35:17.292Z,temperature,11.0
Noora's farm,2019-03-13T20:42:02.367Z,temperature,9.0
Noora's farm,2019-03-14T20:42:02.367Z,pH,5.78
Noora's farm,2019-03-14T20:42:02.367Z,rainFall,2.3
Noora's farm,2019-03-14T11:12:07.825Z,temperature,15.1
Noora's farm,2019-03-14T10:38:31.023Z,temperature,13.6
Noora's farm,2019-03-14T16:52:02.471Z,temperature,12.7
Noora's farm,2019-03-14T19:59:18.542Z,temperature,11.7
Noora's farm,2019-03-14T21:26:55.862Z,temperature,9.4
Noora's farm,2019-03-14T12:59:18.329Z,temperature,14.2
Noora's farm,2019-03-14T16:27:13.883Z,temperature,12.6
Noora's farm,2019-03-14T04:26:05.666Z,temperature,13.2
Noora's farm,2019-03-14T01:18:47.401Z,temperature,10.6
Noora's farm,2019-03-14T04:46:30.428Z,temperature,12.2
Noora's farm,2019-03-15T04:46:30.428Z,pH,5.81
Noora's farm,2019-03-15T04:46:30.428Z,rainFall,0
Noora's farm,2019-03-15T14:26:39.294Z,temperature,15.7
Noora's farm,2019-03-15T02:40:27.964Z,temperature,14.5
Noora's farm,2019-03-15T11:07:07.004Z,temperature,16.5
Noora's farm,2019-03-15T08:44:31.704Z,temperature,17.4
Noora's farm,2019-03-14T23:10:05.275Z,temperature,11.8
Noora's farm,2019-03-15T03:28:49.344Z,temperature,14.7
Noora's farm,2019-03-15T01:07:29.983Z,temperature,14.3
Noora's farm,2019-03-15T04:20:11.617Z,temperature,14.5
Noora's farm,2019-03-16T04:20:11.617Z,pH,6.30
Noora's farm,2019-03-16T04:20:11.617Z,rainFall,2.9
Noora's farm,2019-03-16T07:49:49.718Z,temperature,13.9
Noora's farm,2019-03-16T03:06:50.482Z,temperature,10.9
Noora's farm,2019-03-15T22:42:14.176Z,temperature,9.3
Noora's farm,2019-03-15T23:44:38.078Z,temperature,9.0
Noora's farm,2019-03-16T23:44:38.078Z,pH,6.52
Noora's farm,2019-03-16T23:44:38.078Z,rainFall,0
Noora's farm,2019-03-17T20:18:24.670Z,temperature,9.6
Noora's farm,2019-03-18T20:18:24.670Z,pH,6.11
Noora's farm,2019-03-18T20:18:24.670Z,rainFall,4.4
Noora's farm,2019-03-18T02:24:08.433Z,temperature,1.2
Noora's farm,2019-03-18T17:57:11.574Z,temperature,2.2
Noora's farm,2019-03-18T19:34:59.603Z,temperature,0.1
Noora's farm,2019-03-18T12:34:01.767Z,temperature,4.4
Noora's farm,2019-03-18T01:39:09.302Z,temperature,0.9
Noora's farm,2019-03-19T01:39:09.302Z,pH,6.38
Noora's farm,2019-03-19T01:39:09.302Z,rainFall,0
Noora's farm,2019-03-18T23:00:57.063Z,temperature,13.0
Noora's farm,2019-03-19T14:05:57.771Z,temperature,17.1
Noora's farm,2019-03-19T17:12:10.701Z,temperature,16.4
Noora's farm,2019-03-19T17:28:27.343Z,temperature,15.4
Noora's farm,2019-03-19T18:53:59.516Z,temperature,16.3
Noora's farm,2019-03-19T13:12:54.057Z,temperature,16.8
Noora's farm,2019-03-20T13:12:54.057Z,pH,6.16
Noora's farm,2019-03-20T13:12:54.057Z,rainFall,2.4
Noora's farm,2019-03-20T05:56:52.808Z,temperature,4.2
Noora's farm,2019-03-20T16:15:51.539Z,temperature,4.1
Noora's farm,2019-03-20T11:07:53.948Z,temperature,4.8
Noora's farm,2019-03-20T15:22:05.299Z,temperature,3.0
Noora's farm,2019-03-20T07:30:00.899Z,temperature,5.0
Noora's farm,2019-03-20T17:39:07.114Z,temperature,3.8
Noora's farm,2019-03-21T17:39:07.114Z,pH,6.06
Noora's farm,2019-03-21T17:39:07.114Z,rainFall,3.5
Noora's farm,2019-03-21T05:07:46.035Z,temperature,12.2
Noora's farm,2019-03-21T12:24:00.718Z,temperature,14.7
Noora's farm,2019-03-21T18:20:24.723Z,temperature,11.4
Noora's farm,2019-03-21T12:20:36.208Z,temperature,13.8
Noora's farm,2019-03-21T21:46:56.408Z,temperature,10.6
Noora's farm,2019-03-21T03:38:21.175Z,temperature,11.0
Noora's farm,2019-03-21T08:53:26.839Z,temperature,13.1
Noora's farm,2019-03-22T08:53:26.839Z,pH,6.35
Noora's farm,2019-03-22T08:53:26.839Z,rainFall,0
Noora's farm,2019-03-22T21:51:25.821Z,temperature,5.4
Noora's farm,2019-03-22T15:23:51.009Z,temperature,6.8
Noora's farm,2019-03-23T15:23:51.009Z,pH,5.91
Noora's farm,2019-03-23T15:23:51.009Z,rainFall,3.7
Noora's farm,2019-03-23T07:51:38.989Z,temperature,18.2
Noora's farm,2019-03-23T09:20:02.161Z,temperature,17.2
Noora's farm,2019-03-23T21:24:24.613Z,temperature,14.4
Noora's farm,2019-03-23T02:58:37.128Z,temperature,14.6
Noora's farm,2019-03-23T13:07:35.243Z,temperature,18.1
Noora's farm,2019-03-23T10:45:46.073Z,temperature,18.4
Noora's farm,2019-03-23T11:51:42.259Z,temperature,17.7
Noora's farm,2019-03-23T12:04:21.596Z,temperature,17.6
Noora's farm,2019-03-23T19:18:15.310Z,temperature,15.7
Noora's farm,2019-03-22T22:53:13.084Z,temperature,13.4
Noora's farm,2019-03-23T22:53:13.084Z,pH,6.38
Noora's farm,2019-03-23T22:53:13.084Z,rainFall,0
Noora's farm,2019-03-24T14:30:09.612Z,temperature,10.8
Noora's farm,2019-03-24T09:01:23.939Z,temperature,11.3
Noora's farm,2019-03-24T13:21:00.211Z,temperature,11.0
Noora's farm,2019-03-25T13:21:00.211Z,pH,6.42
Noora's farm,2019-03-25T13:21:00.211Z,rainFall,1.8
Noora's farm,2019-03-25T10:50:27.655Z,temperature,13.5
Noora's farm,2019-03-25T11:10:39.744Z,temperature,14.1
Noora's farm,2019-03-25T02:38:31.509Z,temperature,11.6
Noora's farm,2019-03-25T16:25:24.989Z,temperature,12.9
Noora's farm,2019-03-25T13:56:01.551Z,temperature,13.1
Noora's farm,2019-03-25T03:15:40.820Z,temperature,11.0
Noora's farm,2019-03-25T03:00:22.283Z,temperature,11.6
Noora's farm,2019-03-25T06:37:08.041Z,temperature,13.1
Noora's farm,2019-03-26T06:37:08.041Z,pH,5.78
Noora's farm,2019-03-26T06:37:08.041Z,rainFall,0
Noora's farm,2019-03-26T19:55:04.358Z,temperature,15.1
Noora's farm,2019-03-26T12:04:51.654Z,temperature,18.0
Noora's farm,2019-03-27T12:04:51.654Z,pH,6.02
Noora's farm,2019-03-27T12:04:51.654Z,rainFall,2.0
Noora's farm,2019-03-27T08:11:09.346Z,temperature,7.8
Noora's farm,2019-03-27T20:41:26.722Z,temperature,3.7
Noora's farm,2019-03-27T03:39:39.475Z,temperature,6.6
Noora's farm,2019-03-27T08:28:25.854Z,temperature,7.3
Noora's farm,2019-03-27T04:36:43.681Z,temperature,5.8
Noora's farm,2019-03-28T04:36:43.681Z,pH,6.46
Noora's farm,2019-03-28T04:36:43.681Z,rainFall,2.1
Noora's farm,2019-03-28T07:40:47.345Z,temperature,11.2
Noora's farm,2019-03-28T08:06:51.307Z,temperature,10.4
Noora's farm,2019-03-28T12:41:05.720Z,temperature,9.9
Noora's farm,2019-03-28T08:14:19.384Z,temperature,9.9
Noora's farm,2019-03-28T07:50:14.517Z,temperature,11.3
Noora's farm,2019-03-28T12:40:12.351Z,temperature,10.6
Noora's farm,2019-03-28T02:04:49.988Z,temperature,9.2
Noora's farm,2019-03-28T13:23:08.766Z,temperature,10.8
Noora's farm,2019-03-29T13:23:08.766Z,pH,5.74
Noora's farm,2019-03-29T13:23:08.766Z,rainFall,0
Noora's farm,2019-03-29T20:33:52.732Z,temperature,7.9
Noora's farm,2019-03-29T10:25:41.838Z,temperature,11.2
Noora's farm,2019-03-29T16:19:41.029Z,temperature,9.4
Noora's farm,2019-03-29T05:04:07.327Z,temperature,9.3
Noora's farm,2019-03-29T08:14:29.572Z,temperature,10.1
Noora's farm,2019-03-29T21:56:03.044Z,temperature,6.3
Noora's farm,2019-03-29T19:02:46.596Z,temperature,8.0
Noora's farm,2019-03-29T12:52:27.424Z,temperature,11.7
Noora's farm,2019-03-29T15:51:29.039Z,temperature,9.8
Noora's farm,2019-03-29T03:58:40.114Z,temperature,8.2
Noora's farm,2019-03-30T03:58:40.114Z,pH,6.33
Noora's farm,2019-03-30T03:58:40.114Z,rainFall,1.9
Noora's farm,2019-03-30T07:48:14.212Z,temperature,19.8
Noora's farm,2019-03-29T22:17:03.299Z,temperature,16.0
Noora's farm,2019-03-30T19:52:47.582Z,temperature,18.9
Noora's farm,2019-03-30T12:33:33.661Z,temperature,19.8
Noora's farm,2019-03-29T23:03:03.547Z,temperature,16.1
Noora's farm,2019-03-29T23:39:57.155Z,temperature,16.2
Noora's farm,2019-03-30T12:29:31.758Z,temperature,19.9
Noora's farm,2019-03-30T20:55:24.508Z,temperature,17.3
Noora's farm,2019-03-31T19:55:24.508Z,pH,6.04
Noora's farm,2019-03-31T19:55:24.508Z,rainFall,2.1
Noora's farm,2019-03-31T16:58:03.284Z,temperature,12.7
Noora's farm,2019-03-31T11:40:36.918Z,temperature,15.3
Noora's farm,2019-03-31T11:29:18.777Z,temperature,14.3
Noora's farm,2019-04-01T11:29:18.777Z,pH,6.00
Noora's farm,2019-04-01T11:29:18.777Z,rainFall,0
Noora's farm,2019-04-01T00:43:23.965Z,temperature,4.1
Noora's farm,2019-04-02T00:43:23.965Z,pH,5.87
Noora's farm,2019-04-02T00:43:23.965Z,rainFall,1.7
Noora's farm,2019-04-02T10:31:55.567Z,temperature,19.9
Noora's farm,2019-04-02T00:51:34.610Z,temperature,16.8
Noora's farm,2019-04-02T03:44:23.717Z,temperature,18.1
Noora's farm,2019-04-02T11:31:01.299Z,temperature,19.5
Noora's farm,2019-04-02T08:43:22.777Z,temperature,20.2
Noora's farm,2019-04-02T14:51:22.126Z,temperature,19.1
Noora's farm,2019-04-03T14:51:22.126Z,pH,6.13
Noora's farm,2019-04-03T14:51:22.126Z,rainFall,0
Noora's farm,2019-04-03T02:25:05.812Z,temperature,15.6
Noora's farm,2019-04-04T02:25:05.812Z,pH,6.37
Noora's farm,2019-04-04T02:25:05.812Z,rainFall,0
Noora's farm,2019-04-04T04:43:54.430Z,temperature,12.0
Noora's farm,2019-04-04T19:34:30.523Z,temperature,10.3
Noora's farm,2019-04-05T19:34:30.523Z,pH,5.98
Noora's farm,2019-04-05T19:34:30.523Z,rainFall,0
Noora's farm,2019-04-04T22:53:21.166Z,temperature,12.4
Noora's farm,2019-04-05T11:15:10.278Z,temperature,17.7
Noora's farm,2019-04-06T11:15:10.278Z,pH,5.99
Noora's farm,2019-04-06T11:15:10.278Z,rainFall,0
Noora's farm,2019-04-06T09:21:39.507Z,temperature,19.8
Noora's farm,2019-04-06T18:22:36.387Z,temperature,17.1
Noora's farm,2019-04-06T10:12:46.125Z,temperature,18.9
Noora's farm,2019-04-06T18:31:57.730Z,temperature,17.1
Noora's farm,2019-04-06T05:43:48.675Z,temperature,18.3
Noora's farm,2019-04-07T05:43:48.675Z,pH,5.83
Noora's farm,2019-04-07T05:43:48.675Z,rainFall,2.0
Noora's farm,2019-04-07T16:53:06.995Z,temperature,10.3
Noora's farm,2019-04-07T03:51:11.998Z,temperature,10.5
Noora's farm,2019-04-08T03:51:11.998Z,pH,5.79
Noora's farm,2019-04-08T03:51:11.998Z,rainFall,1.9
Noora's farm,2019-04-08T03:24:03.030Z,temperature,19.8
Noora's farm,2019-04-08T04:27:22.452Z,temperature,19.6
Noora's farm,2019-04-07T23:58:18.466Z,temperature,17.3
Noora's farm,2019-04-08T12:13:04.327Z,temperature,21.5
Noora's farm,2019-04-08T17:43:45.606Z,temperature,20.2
Noora's farm,2019-04-09T17:43:45.606Z,pH,6.53
Noora's farm,2019-04-09T17:43:45.606Z,rainFall,2.1
Noora's farm,2019-04-09T17:08:37.902Z,temperature,17.8
Noora's farm,2019-04-09T05:15:41.072Z,temperature,17.9
Noora's farm,2019-04-09T04:57:34.347Z,temperature,18.5
Noora's farm,2019-04-08T23:31:46.195Z,temperature,14.9
Noora's farm,2019-04-09T12:35:31.947Z,temperature,20.1
Noora's farm,2019-04-09T16:27:38.707Z,temperature,17.8
Noora's farm,2019-04-09T14:42:37.876Z,temperature,17.8
Noora's farm,2019-04-09T11:07:12.452Z,temperature,19.4
Noora's farm,2019-04-09T11:55:15.374Z,temperature,18.7
Noora's farm,2019-04-09T04:39:26.735Z,temperature,19.2
Noora's farm,2019-04-10T04:39:26.735Z,pH,6.25
Noora's farm,2019-04-10T04:39:26.735Z,rainFall,2.5
Noora's farm,2019-04-10T06:39:19.508Z,temperature,21.8
Noora's farm,2019-04-10T03:05:18.045Z,temperature,20.5
Noora's farm,2019-04-10T04:09:42.452Z,temperature,22.2
Noora's farm,2019-04-10T08:28:19.020Z,temperature,23.2
Noora's farm,2019-04-10T02:40:40.686Z,temperature,20.7
Noora's farm,2019-04-10T08:18:11.050Z,temperature,22.0
Noora's farm,2019-04-10T06:44:46.329Z,temperature,22.0
Noora's farm,2019-04-09T22:44:57.455Z,temperature,18.1
Noora's farm,2019-04-10T22:44:57.455Z,pH,6.17
Noora's farm,2019-04-10T22:44:57.455Z,rainFall,0
Noora's farm,2019-04-11T17:37:42.354Z,temperature,7.0
Noora's farm,2019-04-11T11:26:01.649Z,temperature,9.4
Noora's farm,2019-04-12T11:26:01.649Z,pH,6.13
Noora's farm,2019-04-12T11:26:01.649Z,rainFall,0
Noora's farm,2019-04-12T20:57:16.567Z,temperature,17.9
Noora's farm,2019-04-12T20:36:07.877Z,temperature,17.2
Noora's farm,2019-04-12T12:18:07.085Z,temperature,20.8
Noora's farm,2019-04-12T19:19:09.106Z,temperature,18.0
Noora's farm,2019-04-12T10:47:14.786Z,temperature,21.2
Noora's farm,2019-04-12T13:05:47.710Z,temperature,20.6
Noora's farm,2019-04-12T08:51:23.162Z,temperature,22.5
Noora's farm,2019-04-12T08:55:18.443Z,temperature,22.5
Noora's farm,2019-04-12T19:26:18.878Z,temperature,18.0
Noora's farm,2019-04-11T21:02:56.366Z,temperature,16.3
Noora's farm,2019-04-12T21:02:56.366Z,pH,6.52
Noora's farm,2019-04-12T21:02:56.366Z,rainFall,0
Noora's farm,2019-04-13T12:41:40.214Z,temperature,11.4
Noora's farm,2019-04-13T15:11:14.102Z,temperature,10.6
Noora's farm,2019-04-13T14:09:33.269Z,temperature,11.5
Noora's farm,2019-04-13T20:41:33.718Z,temperature,8.4
Noora's farm,2019-04-13T12:25:07.567Z,temperature,11.7
Noora's farm,2019-04-14T12:25:07.567Z,pH,6.03
Noora's farm,2019-04-14T12:25:07.567Z,rainFall,0
Noora's farm,2019-04-14T16:44:59.479Z,temperature,12.8
Noora's farm,2019-04-14T09:30:07.113Z,temperature,14.4
Noora's farm,2019-04-14T02:35:06.196Z,temperature,12.9
Noora's farm,2019-04-14T04:12:50.695Z,temperature,14.1
Noora's farm,2019-04-14T13:48:40.586Z,temperature,14.2
Noora's farm,2019-04-14T07:57:06.302Z,temperature,14.4
Noora's farm,2019-04-14T16:10:51.636Z,temperature,13.2
Noora's farm,2019-04-14T20:57:29.051Z,temperature,11.3
Noora's farm,2019-04-15T20:57:29.051Z,pH,6.60
Noora's farm,2019-04-15T20:57:29.051Z,rainFall,0
Noora's farm,2019-04-15T05:57:22.744Z,temperature,23.2
Noora's farm,2019-04-15T20:27:15.300Z,temperature,20.3
Noora's farm,2019-04-14T23:25:48.071Z,temperature,21.5
Noora's farm,2019-04-15T13:48:56.298Z,temperature,24.3
Noora's farm,2019-04-15T17:41:57.770Z,temperature,22.9
Noora's farm,2019-04-14T21:41:05.749Z,temperature,18.3
Noora's farm,2019-04-15T08:07:45.139Z,temperature,24.6
Noora's farm,2019-04-15T19:05:42.634Z,temperature,20.9
Noora's farm,2019-04-16T19:05:42.634Z,pH,6.54
Noora's farm,2019-04-16T19:05:42.634Z,rainFall,0
Noora's farm,2019-04-16T12:34:56.949Z,temperature,17.2
Noora's farm,2019-04-16T10:37:12.925Z,temperature,15.9
Noora's farm,2019-04-16T17:16:40.359Z,temperature,15.2
Noora's farm,2019-04-16T08:47:19.170Z,temperature,17.5
Noora's farm,2019-04-16T09:27:45.157Z,temperature,17.4
Noora's farm,2019-04-16T08:10:37.375Z,temperature,17.6
Noora's farm,2019-04-16T17:23:55.258Z,temperature,13.7
Noora's farm,2019-04-16T18:43:57.105Z,temperature,13.5
Noora's farm,2019-04-16T00:02:40.796Z,temperature,12.8
Noora's farm,2019-04-17T00:02:40.796Z,pH,6.27
Noora's farm,2019-04-17T00:02:40.796Z,rainFall,0
Noora's farm,2019-04-17T10:32:46.088Z,temperature,12.1
Noora's farm,2019-04-17T19:11:27.007Z,temperature,9.8
Noora's farm,2019-04-17T01:17:34.062Z,temperature,9.8
Noora's farm,2019-04-16T21:52:47.666Z,temperature,8.1
Noora's farm,2019-04-17T11:25:48.619Z,temperature,13.2
Noora's farm,2019-04-17T16:38:05.194Z,temperature,11.6
Noora's farm,2019-04-17T01:37:30.069Z,temperature,10.6
Noora's farm,2019-04-17T08:57:36.236Z,temperature,11.5
Noora's farm,2019-04-17T06:14:55.501Z,temperature,12.0
Noora's farm,2019-04-17T11:10:27.503Z,temperature,12.8
Noora's farm,2019-04-18T11:10:27.503Z,pH,6.26
Noora's farm,2019-04-18T11:10:27.503Z,rainFall,0
Noora's farm,2019-04-18T17:45:49.037Z,temperature,11.2
Noora's farm,2019-04-18T08:30:43.432Z,temperature,12.8
Noora's farm,2019-04-17T23:58:55.681Z,temperature,10.8
Noora's farm,2019-04-18T01:25:02.050Z,temperature,11.3
Noora's farm,2019-04-18T11:39:42.371Z,temperature,13.5
Noora's farm,2019-04-17T22:44:15.599Z,temperature,9.7
Noora's farm,2019-04-18T22:44:15.599Z,pH,6.52
Noora's farm,2019-04-18T22:44:15.599Z,rainFall,2.7
Noora's farm,2019-04-19T10:43:23.138Z,temperature,13.9
Noora's farm,2019-04-18T21:41:36.218Z,temperature,9.2
Noora's farm,2019-04-19T21:41:36.218Z,pH,6.07
Noora's farm,2019-04-19T21:41:36.218Z,rainFall,0
Noora's farm,2019-04-20T16:45:54.191Z,temperature,12.4
Noora's farm,2019-04-20T11:24:58.102Z,temperature,14.3
Noora's farm,2019-04-19T23:43:39.075Z,temperature,10.3
Noora's farm,2019-04-20T04:53:53.740Z,temperature,14.1
Noora's farm,2019-04-20T07:13:34.406Z,temperature,14.2
Noora's farm,2019-04-20T08:43:21.757Z,temperature,14.6
Noora's farm,2019-04-20T06:45:17.634Z,temperature,13.4
Noora's farm,2019-04-20T10:54:40.812Z,temperature,14.4
Noora's farm,2019-04-20T16:00:50.933Z,temperature,12.2
Noora's farm,2019-04-20T14:12:51.569Z,temperature,13.9
Noora's farm,2019-04-21T14:12:51.569Z,pH,5.92
Noora's farm,2019-04-21T14:12:51.569Z,rainFall,0
Noora's farm,2019-04-21T16:54:00.416Z,temperature,12.7
Noora's farm,2019-04-21T15:51:03.466Z,temperature,12.4
Noora's farm,2019-04-21T16:49:12.040Z,temperature,12.1
Noora's farm,2019-04-21T16:22:37.430Z,temperature,12.6
Noora's farm,2019-04-21T19:59:27.576Z,temperature,12.1
Noora's farm,2019-04-21T05:09:29.457Z,temperature,14.6
Noora's farm,2019-04-22T05:09:29.457Z,pH,6.50
Noora's farm,2019-04-22T05:09:29.457Z,rainFall,5.1
Noora's farm,2019-04-21T21:03:07.331Z,temperature,16.4
Noora's farm,2019-04-22T03:51:03.386Z,temperature,21.2
Noora's farm,2019-04-22T19:05:31.308Z,temperature,18.3
Noora's farm,2019-04-22T05:19:38.785Z,temperature,21.0
Noora's farm,2019-04-22T00:58:53.751Z,temperature,19.1
Noora's farm,2019-04-21T23:00:24.050Z,temperature,17.6
Noora's farm,2019-04-22T13:45:39.865Z,temperature,21.3
Noora's farm,2019-04-22T13:23:13.988Z,temperature,21.3
Noora's farm,2019-04-23T13:23:13.988Z,pH,6.48
Noora's farm,2019-04-23T13:23:13.988Z,rainFall,0
Noora's farm,2019-04-23T07:31:13.270Z,temperature,21.1
Noora's farm,2019-04-23T08:04:34.550Z,temperature,21.1
Noora's farm,2019-04-23T06:03:14.510Z,temperature,20.0
Noora's farm,2019-04-24T06:03:14.510Z,pH,6.43
Noora's farm,2019-04-24T06:03:14.510Z,rainFall,3.4
Noora's farm,2019-04-24T16:28:01.557Z,temperature,20.6
Noora's farm,2019-04-23T21:51:24.684Z,temperature,16.8
Noora's farm,2019-04-24T06:15:09.926Z,temperature,21.0
Noora's farm,2019-04-24T04:36:34.610Z,temperature,20.5
Noora's farm,2019-04-24T08:22:34.130Z,temperature,22.8
